content	label
没问题好几十分钟以后就可以了	9
今天没有现在还没不够钱	10
可以可以一会吧	9
我说你过五分钟给我打	11
不是我我现在都现在跟他商量吗在还款不是在借贷宝上面还是在线下我刚才见过一个要接的是直接到我这里	11
好我安排一下吧	9
恩可以可以可以好的嗯	9
那肯定不叫我在这儿没有网络处理不了	10
嗯尽量好吧	9
都没有到	11
嗯好的尽快的吗	9
呢	11
就好拜拜我打了	11
嗯没有没有没有没有嗯	10
一点啊	11
可以的可以了嗯	9
因为可能处理的	9
明天还款	10
好的再见	9
哦能能能	9
啊好的我尽量	9
啊今天可以可以可以	9
卡里头	11
哦那那我干嘛反映那问题我想麻烦啊	11
二零零天上午去	11
哦你那就该干两月份	11
今天都哪里下个月才能有点钱	10
今天不能要等两天发工资	10
好好好好好嗯嗯嗯嗯嗯嗯	9
想查什么意思吧	11
大众请按一城路请按二	11
今天可能不能了	10
未来十三可以十三号我十号还	11
啊可以啊	9
这样	11
大宋请按一城路请按	11
就算你那个	11
啊可以可以可以	9
啊好可以	9
哎尝试里爱人这么王就是要为准看多的专人家的一开始电费一定村这边的他说他那个什么早上给你们钱我把你钱跟别的报看	11
啊行	9
今天应该可以	9
七五就能回去了可以吗	11
可以呀可以	9
啊就这两天这两天一定处理上	10
喂我的啊几十最高	11
可以可以可以了	9
哦哦哦知道了知道了	9
不知道我不知道	10
啊你讲	11
不行要要到他不行今天不行后来又后天因为明天才发工资	10
今天我下班再说吧	9
嗯嗯嗯嗯应该能看可以可以	9
发送进来几成路请按	11
嗯嗯嗯嗯今天今天早上负责	11
当前坐席忙继续等待请不要挂机	11
我这边是不知道你直接告诉我就可以了	11
好吧	9
嗯今天过去不行自己到明天了吧	10
啊我尽量吧好吧就这样吧	9
呃您	11
哦哦今天最迟明天吧好吧	9
能知道了	9
那我就问	11
啊对的	9
那我等会儿处理呀	9
可以的听到吗可以的	9
房子小	11
小品	11
轩可以	9
他说可以呀	9
可以可以可以好	9
道歉	11
还不了我的卡被锁啦	10
我现在输入有点紧到过过过过两天再查一下	10
一个月还了	11
我打算下星期这次信息的处理掉	10
嗯好我是奇瑞都回家吗	11
嗯嗯今天或明天嘛一到两天	9
哎呀	11
因为他也什么时候	11
可以啊	9
哦我看一下应该应该今天可以啊	9
嗯嗯嗯嗯再见	9
发送请按一重录请按	11
今天啊新	11
我不是说了嘛用完几天还没发工资发工资	10
对行行好嘞好嘞	9
过几天呢	10
之后我就刚刚	11
可能这么跟他因为我的身份证啊	11
到我说你们等到五点钟以后	9
不行现在	10
啊过两三天吧现在没有钱	10
公司晚了一点	11
我不在家了我没	10
没事没事	11
我那个什么我就最近就陆续还	10
哎	11
啊那你让我怎么怎么	11
对呀前天就改了嗯	11
我这个科学的	11
哎就这两天了	10
不是姓熊的划款	11
那你们有没有给他算进去了	11
哎也会都可以	9
啊能不能	11
就这个车子的问题对吧	11
能能能能来	9
没有哎这样	11
你的明天	10
你是找坏了你说话呀是这么	11
呃差不多可以	9
取消清除我觉得有是吧二十就初七不是十分呃的话	11
现在还没有要过几天还款的到啊	10
发送请按一城路几案	11
这两天处理掉	11
我马上就去打过来	9
明天跟我在门店啊	11
上手机号码为	11
我问题大都没有吧	11
啊今天处理昨天忘了你	9
多了	11
那好的嗯三天之内可以吗	10
酒店	11
恩好好好好的	9
哦不知道	10
啊今天不行啊	10
哦知道了那种	9
知道知道我现在不方便方便	10
今天不是今天不行明天吧	10
星期五啊	10
我购买的哦	11
基金收	11
嗯嗯再见	9
啊直接不计分	11
明天八对吗	10
嗯下午啊	9
然后到策略	11
啊然后呢	11
嗯对是的嗯行你你们这个不了没有	9
恩没有	10
都可以可以嗯嗯	9
今天可能不行	10
啊提交	11
因为什么指数	11
嗯今天晚上吧	9
啊那款了	11
可以啊等一下啊我我嗯那个我前两天有事了我本来就打算今天还嗯	9
我拿我换换这么长	11
大概我大概都有就是没没华夏千型	11
嗯可以的是吗	9
嗯嗯明天明天	10
哦知道知道我	9
我不要拒绝	11
明天可	10
嗯嗯今天我嗯千多块钱呢	9
连道是不是问题就那个卡没处理号不是卡号啊我找就可以玩了	11
啊我请你见谅竟然处理	11
还有	11
喂你好	11
晚一点吧	9
大宋请按几成路起来i	11
得了	11
嗯嗯好嘞	9
除了知道	11
他妈我忘拿那个忘拿那个	11
五点去	9
哦好好好	9
嗯没问题没问题	9
我现在会自动作废似的	11
就是我	11
查不到	11
对啊对	9
现在没时间过两天过两天好的嗯不能的	10
现在可以今天可以	9
能能能能能	9
不错	11
你能够能够	9
也不行明天也不行	10
我们	11
型多好了	11
我说你	11
大送请按一重录请按	11
我嗯嗯好	9
你那个能不能进行一个评价啊	11
哎你你别催签了没有签吗	10
嗯嗯尽快把啊	9
呃对就说我我电还进去吧	11
应该是	9
明天明天明天	10
哦真的希望每天中午之前没收肯定	11
嗯今天处理不了	10
我换卡了怎么过来我跟你们都已经查短信啊	11
不客气	11
有	9
那那那那给我如果有线嗯	11
啊今天还过两天十号十号左右发工资我们开始我每个月都是那个那时候再还	10
你找你你给我说你找谁了	11
哎好好	9
你地方没有啊得明天了明天我想	11
哎呀是我下机不是一起一起搬掉了啊现在都不知道去哪里烦	11
亲亲可能不行	10
怎么会吧一会儿我打过去啊	9
到明天了零六吧	11
什么好啊	11
哎呀晚一点晚一点好吧啊晚一点好好好嗯嗯	9
恩谢谢	9
哦可以好好的好的	9
哦哦可以处理你这边是人工们	11
啊好的好的那我今天能还掉吧	9
怪	11
时间都能过过两天	10
看一下吧知道	9
那花洒	11
所以过来关	11
或许就是吧	11
哎呀估计得明天今天不行	10
武汉哪	11
是你说	11
我下午晚一点	9
嗯看看啊等一下再打电话问一下看看到底得好不好	11
哦好好好好好好	9
法官吧	11
这个我看过还行我还要回天	11
明天可以吗	10
明天你花	11
好不好	11
嗯看看吧	11
幺	11
能呢	9
你尽快联系谢谢	11
你是不可以单号	11
我不想要钱	11
嗯我进步尽快好吗我尽量今天晚上	9
长时间未选择操作我们将为您挂机感谢您的来电再见	11
呃可以	9
嗯今天不行啊	10
我我还没明白您等会儿您这个什么样的是	11
液压今天估计呃估计	11
花了工资我我我我能知道多少发给我对吧	11
哼	11
逾期	11
嗯嗯今天不行明天明天下午	10
那昨天没房没扣到是吧	11
呃今天可能不行到明明天吧	10
好嘞好嘞	9
你还不了	10
先	11
哦明天可以	10
今天下午呢	9
啊我已经我是报账上去到他们会打到银行卡上面也就是这两天这样吧	9
是嗯嗯王情况是什么	11
哎就这一两天	10
到了	11
我今天晚上八点钟之前可以退订	9
哎呀今天我在出差路上了呗我晚上看吧	9
诶已经绑定	11
我怕了	11
没钱行了	11
延迟	11
发送请按一城路几i	11
不知道知道现在两千两千两千不行啊	11
啊可以我这两天	10
行行行行行	9
荟的荟的	9
能不能下午那个门口就你那五点之前能到的	11
哎可以可以今天晚上可以	9
哎暂时你没这个能力	10
今天不不知道我尽量处理吧我也	9
嗯今天可以今天可以	9
你听得到吗	11
哦好的好的我现在就看好的好的谢谢啊	9
额额额额号好好好	9
我有钱阳光	11
哎你能听到我说话吗	11
工行好不好	11
明天吧	10
亲我了	11
我我会处理的	9
你能不能不需要	11
是就是手机吗是吧	11
贵姓	11
啊谢谢	11
呃可以可以可以	9
行行今天等会我去吧我现在现在现在忙着呢等我就要不对完了明天中午之前呃	10
好嘞还六万	9
嗯好如果今天嗯	9
你好是处理	11
嗯明天吧好吧	10
那你好	11
嗯礼拜	11
再说我听仔细	11
那那那那我忘记了忘记了忘记	11
我知道好了好好	9
哦就是我名字的我	11
然后能过两天过来还	10
有没有影响征信的呀	11
我真的还不行了	11
小给找回来	11
没有我给你们呃我给你们打电话了喂听到吗	11
三幺	11
给我问一下他我才知道现在这是不是我还款的反正是车行够了我上次呃你们扣了我三次的还款这个月是他你们还呢	11
吃饭	11
不能今天今天是今天是可以处理	9
开机啊	11
人工卡	11
哎	11
请按一重录请按二	11
我晚上	9
吗是九月十八的卡吗韦	11
嗯你说的还每一笔	11
哦今天早上你等到	11
应该冷	9
嗯嗯哦行吧我今天加七百块钱	9
哎你好可以的	9
这样考虑有点那个但是我会想办法	10
真的	11
嗯是吗	11
就查	11
哪一	11
管了	11
完善了	11
哦忘记了我马上确定基金就可以了	11
嗯嗯最快	9
我听见能处理	9
知道知道谢谢你啊	9
啊好好再见哦哦知道	9
电话还是打算所以有时候有时候能用这个呃我上你们那个什么电话过来的三十八零零三五是结了那个不懂我	11
已经回来啦	11
喂了明天可以吗明天上午	10
请您不能	11
呃买一个吧	11
喂	11
什么呢	11
我不想的我看你自己怎么不出现了	11
恩一百	11
可以可以嗯嗯	9
嗯好的好的嗯谢谢我马上我马上处理啊我可能忘了嗯拜拜	9
现在捆绑麻烦你帮我申请那个信息挂帐好不好	11
行吗	11
哦我看一下吧下午就能处理	9
嗯嗯我看看吧行吗哈	9
嗯好的好的好的	9
有什么问题吗	11
号好好今天村里不好	11
你确定不了	11
哎我不是可能存钱了吗	11
客户	11
恩对对对今天	9
停电了	11
行	9
你先处理了	11
总还呢	11
就那天亮	11
我我我发正常啊	11
现在我没弄丢	11
能能可以啊	9
本	11
今天处理不了就这两天好吧就这几天最近几天我给你讲好吧	10
你等一下我打电话联系方式到	11
发送请按一城路起来i	11
嗯嗯好好可以点位嗯我尽量把吗	9
对自己这个你可以查一下	11
良	11
吧	11
可以啊啊晚上就存进去啊	9
行过来	11
打错呢	11
是吗	11
嗯	9
可能	9
给你变更	11
四赔	11
已经在公安局江	11
嗯最近三天嘛好	10
过去没有这也没有钱	10
啊对对对正在划着玩好吧	9
呃过几天过去电话吗	11
今天得晚点吧看看哈	9
目前是没有钱的有钱了我就快还进去了	10
没有了	10
今天我尽量处理掉	9
嗯明天明后天	10
知道了	9
哎我这个卡	11
嗯明天吧	10
哎我	11
对不对啊	11
嗯今天不太方便	10
哎啊我等一下还进去	9
好不算我说二十号前全国都知道才能打电话了	11
好像完全不是级可以可以	11
你听我说一下好不好人家做过沟通到你们看不到呢	11
嗯八六我会尽快处理	9
那今天可以开始骂我刚才忘了应该可以处理好那就今天不知道中他以后	11
你	11
供电客户就行了	11
我这两天吧可以吧	10
像在外面呢我我看一下就是今天就明天吧	10
再给我啊对不对	11
没问题	9
可以幺五四零	11
说什么	11
呃今天的话是一点明天可以吧	10
啊好好好好好能那我忘了啊好不好意思	9
不要谢谢	11
零零幺打电话好吧	11
的兴头发了呀	11
我中午的话吗	11
而他那个自己是及时来钱了我忘了	11
可以的你弄怕了吗	11
那我还想说可以呀	9
明天下午还进去	10
江西人可能不能行吧我尽量	9
啊我我想我不知道你们电话我想可不可以下个月一起华	10
好好好	9
别	11
可能肯定的人号下午的话	11
今天才不停到的	11
幺幺九九五	11
啊你说你你给我	11
我可能是今天的明天吧我会去觉得这个是了你你呃谢谢你啊嗯	10
呃这样吧	11
呃可以的对对啊	9
我知道我明天早上就还上了啊	10
啊对呀过个一两千哦	11
你说什么	11
啊尽快处理好吧	9
哦好好	9
是还了吗	11
是的知道	9
哦哦忘记了这边吗	11
恩好的好的好的	9
可以可以哦	9
你那边的通话质量不行我听说一下	11
现在国家抢我钱	11
明天可能有点困难哦	10
哦下个月一号	10
明天上午明天上午处理	10
我再想办法	9
今天处理不了明天处理吧	10
啊现在可以	9
让我现在就能现在我把那个房子把钱转过去吧	9
哦我我这两天太忙的等今天晚上我把钱网卡里面短	9
请问	11
不是可以唱到十一号	11
功能村呢	11
呃我过几天我就存进去现在现在呃还快一点	10
好好我知道了嗯麻烦	9
今天我可能出不去打款明天可以吧明天我已经还上	10
今天暂时不行	10
三环好吧	11
哦哦今天把今天今天才还啊	9
知道了知道了啊	9
啊你这晚上我打电话好吧因为我每天下午就十一号下午才发工资所以我就	11
你知道吗	11
拜拜	11
上不了	11
不能哎	10
可以可以可以可以	9
哎你今天处理不了在医院	10
你七天了啊龙龙龙脉华又扣了以后做时候	11
听到没有	11
哦是这样的今天这暂暂时处理不了您那个十二号左右因为我这边公司还有两天才拿得到	10
嗯要过几天现在我家里面你家里面把那个我我把那个邮局邮局看我怎么知道我过几天我出来了这边还款嘛好不好	10
你知道我知道	9
嗯嗯就明天型巴紧今天我们没发工资了就明天每个月都是十五号放进去了	10
哦今天今天然后那个钱要看一下今天捆绑不行就今天晚上或者明天吧	10
二十一日	10
恩不要我现在在外面没在家我明天把钱给你打上好吧	10
都换换的话可口可乐但是可以就拉倒	11
哥对你咋样截屏呢您好	11
双	11
今天可以应该上午六点钟吧	9
啊不能吗进来刚时收取的资金比较紧张	10
哦好的好的我忘记了	11
今天不行啊人家只是过支	10
对对今天处理不了那明天差不多吧	10
北辰	11
瓜拉沪深的话明天回来给我我找那个呃那个店铺跟他讲	11
喂喂啊嗯	9
哦到明天呢明天我还款	10
我在等看看找不到了我刚刚更换那种卡	11
没有回家我现在没在家里我要美美的当地看看那个手术	11
对可以可以那晚上我回家吧我现在还在干活	9
一千块	11
零地方	11
我已经肯定去了	11
目前还	11
哦我明明天给你打过来	10
我已经插了	11
哦你在看一下吧我刚刚好像是那个是这个去	11
哦可以可以明天方面晚上了就	10
明天停电黄色块	11
嗯嗯八为我又八九八给你还多结节	11
今天可以今天晚上可以我现在在外面吧	9
哦没事没事您今天吧今天了啊啊	11
嗯尽快尽快	9
哪个哪个	11
可以呀	9
这个要是要过过几天	10
应该今天那个要礼拜一要	11
今天够呛	10
今天今天可能还不行然后过两天老工作还没下来	10
哎那可能一样保一号了我今天上午上班没时间费	10
啊嗯嗯哎	9
如果知道	11
可以可以引进	9
我上面	11
可以呀我刚才说了马上吗	9
这个我知道我那个我尽量吧我这这个我知道	9
可能要一号楼630块钱	11
