processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,1.1,身份确认,1.1.2,兰,兰,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,属于型,属于型,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,知道知道,知道知道,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,说;,说;,2.1,本人,yes
RESC,1.1,身份确认,2.1.1,从一家吗;,从一家吗;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对明天明天还,对明天明天还,2.1,肯定,yes
df,1.1,身份确认,1.1.2,愿你给我换一下我在未来上面,愿你给我换一下我在未来上面,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,听说吗这个字我说妈干啥那了,听说吗这个字我说妈干啥那了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,说个,说个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯行好谢谢谢谢谢谢,嗯行好谢谢谢谢谢谢,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,请问先生是不是有大的一些清楚,请问先生是不是有大的一些清楚,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,是啊是也,是啊是也,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,是啊我,是啊我,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,打岔了,打岔了,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,哦知道了知道了是还是吗,哦知道了知道了是还是吗,2.1,肯定,yes
benrenshoucui,1.1,身份确认,z1.1.2,啥时候出,啥时候出,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,为什么听不到还是是四维,为什么听不到还是是四维,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,型的后天吧就必须到你吗姐姐老大这不是什么,型的后天吧就必须到你吗姐姐老大这不是什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,行行吧,行行吧,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,二百号码,二百号码,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,打个电话吧,打个电话吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,今天的,今天的,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,好好好知道谢谢哎,好好好知道谢谢哎,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,我说你听得清吧;,我说你听得清吧;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.3,然后完了,然后完了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,你觉得我是还是不是呢,你觉得我是还是不是呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,呵呵;,呵呵;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对呀对对你好,对呀对对你好,2.1,肯定,yes
df,1.1,身份确认,1.1.2,怎么奇怪,怎么奇怪,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是为,是为,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,我还过来就,我还过来就,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,哦好的,哦好的,2.1,肯定,yes
df,1.1,身份确认,1.1.2,啊大事,啊大事,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我马上来办理,我马上来办理,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,嗯;,嗯;,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,女,女,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,怎么样了,怎么样了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂你好因为;,喂你好因为;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦好我知道,哦好我知道,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,嗯嗯是啊,嗯嗯是啊,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,我知道,我知道,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,嗯哦不是,嗯哦不是,2.2,否定,no
GHSC,1.1,身份确认,1.1.3,对是的你说吗,对是的你说吗,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,隔水层见上,隔水层见上,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,二对对对,二对对对,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,因为请转让你说什麽,因为请转让你说什麽,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,多了啊对是啊,多了啊对是啊,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,行行,行行,2.1,肯定,yes
df,1.1,身份确认,2.2.1,请问一下,请问一下,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,中间吗,中间吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯额四八,嗯嗯额四八,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,不是密码但是还是电话,不是密码但是还是电话,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不了,不了,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,啊妈妈啥时候,啊妈妈啥时候,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎对对对美女什么情况,哎对对对美女什么情况,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂你好喂你好,喂你好喂你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,对打错电话了,对打错电话了,2.2,非关联人,no
GHSC,1.1,身份确认,1.1.3,哎对对对怎么办谢谢嗯嗯好,哎对对对怎么办谢谢嗯嗯好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,嗯什么时候明天过去啊啊,嗯什么时候明天过去啊啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你啊,你啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我也就不过呢,我也就不过呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,嗯嗯你打错了是吧,嗯嗯你打错了是吧,2.2,非关联人,no
GHSC,1.1,身份确认,2.2.1,国建啊;,国建啊;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.4,想起来已经,想起来已经,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,哦那那那,哦那那那,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,你要是系统出问题了是怎么样,你要是系统出问题了是怎么样,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯行了行了吧,嗯行了行了吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,厘米;,厘米;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊对对对对,啊对对对对,2.1,肯定,yes
RESC,1.1,身份确认,2.2.1,没事的时候,没事的时候,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你好是过银行办公室已经请本人吗哦,你好是过银行办公室已经请本人吗哦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,能听到我说话不,能听到我说话不,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.2,哦四了到哪了,哦四了到哪了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对拜拜,对拜拜,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,知道是吧我知道嗯,知道是吧我知道嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,呃,呃,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,喂那个,喂那个,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,一块钱喂,一块钱喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,没有问,没有问,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊是我全国下午就从卡上了,啊是我全国下午就从卡上了,2.1,本人,yes
GHSC,1.1,身份确认,2.2.1,没对喂,没对喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎不客气不客气;,哎不客气不客气;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我屌,我屌,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,这个我的那个身份证掉了我都得我不对了,这个我的那个身份证掉了我都得我不对了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂你好我找你啊,喂你好我找你啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,啊没有了,啊没有了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,王你一百一,王你一百一,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,贷款,贷款,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊是我这两天嘛最多两天结果啊我这两天搞定吧好不好,啊是我这两天嘛最多两天结果啊我这两天搞定吧好不好,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,谢谢国色的这个券都都报完了还打电话的,谢谢国色的这个券都都报完了还打电话的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,四月份,四月份,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,好好好是不是啊,好好好是不是啊,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,恩是的,恩是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,工作坊等杀人过了老公司航空你说的,工作坊等杀人过了老公司航空你说的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂功能你看停电那档呢是,喂功能你看停电那档呢是,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,刚打电话打错了,刚打电话打错了,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,为什么你这个号码呢;,为什么你这个号码呢;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你叫什么了,你叫什么了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,一个之前多少钱不停机讲,一个之前多少钱不停机讲,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我可能东,我可能东,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,对啊啊啊,对啊啊啊,2.1,肯定,yes
df,1.1,身份确认,1.1.2,五八谢谢对对对,五八谢谢对对对,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,你说啥我听不清啊,你说啥我听不清啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,那为你好女孩那个人啊,那为你好女孩那个人啊,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,是本人呐,是本人呐,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,忘记了;,忘记了;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哦行,哦行,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,二百呀你,二百呀你,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,啊是我,啊是我,2.1,本人,yes
GHSC,1.1,身份确认,2.2.1,好服务给我打电话;,好服务给我打电话;,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,仓再见,仓再见,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对呀,对呀,2.1,肯定,yes
benrenshoucui,1.1,身份确认,1.1.2,啊超出开了不在家,啊超出开了不在家,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,空腔言传,空腔言传,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,您好是的是的,您好是的是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,我这里老爸老我这里老伴今天营业经理祖宗,我这里老爸老我这里老伴今天营业经理祖宗,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,难道;,难道;,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.3,你别说哪,你别说哪,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,对对对意思,对对对意思,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,你过来,你过来,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,怎么了你说,怎么了你说,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,对啊啊,对啊啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,二你说,二你说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,不是不是他电话老是转接到这个上面以后不要再给我打了,不是不是他电话老是转接到这个上面以后不要再给我打了,2.2,非本人,no
GHSC,1.1,身份确认,z1.1.3,还什么款啊,还什么款啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对我想是的,对我想是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,不是这样说了好,不是这样说了好,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,那没错,那没错,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,啊对对呀,啊对对呀,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,嗯啊联系宝,嗯啊联系宝,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,可不像这样到了还,可不像这样到了还,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,是什么是,是什么是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,听了,听了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,诶你;,诶你;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,行行行啊听不见,行行行啊听不见,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,丽江不是,丽江不是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哦他出去了,哦他出去了,2.2,关联人,no
GHSC,1.1,身份确认,2.1.1,嗯哼谢谢哦,嗯哼谢谢哦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哎你好请问是王先生,哎你好请问是王先生,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哦哦是的是的,哦哦是的是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,额话费统统三零五九幺幺五零三零五四,额话费统统三零五九幺幺五零三零五四,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,哎你好号码,哎你好号码,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,是十十十,是十十十,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,是的没有啊,是的没有啊,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,什么鬼,什么鬼,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,怎么办啊,怎么办啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好的谢谢,好的谢谢,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,现在我是本人男有什么建,现在我是本人男有什么建,2.1,本人,yes
df,1.1,身份确认,2.1.1,对对你好,对对你好,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,嗯那呢,嗯那呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎你是你是个人是,哎你是你是个人是,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,这个嗯是的,这个嗯是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,登陆的胃里;,登陆的胃里;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,啊没错没错,啊没错没错,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,我我不是告诉你了已经欠那最近换换换个出来是吧,我我不是告诉你了已经欠那最近换换换个出来是吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎对经过,哎对经过,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,诶诶,诶诶,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,我给你;,我给你;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,刚才你你你你你你你今天的,刚才你你你你你你你今天的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,四,四,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,嗯微信上走开了我是他寄回,嗯微信上走开了我是他寄回,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好嘞好嘞,好嘞好嘞,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.2,谁让,谁让,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,嗯嗯为八月不该说我,嗯嗯为八月不该说我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,那去吧,那去吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,型,型,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,想知道你们搞错了会不会,想知道你们搞错了会不会,2.2,非关联人,no
GHSC,1.1,身份确认,2.1.1,是的我我是走吧,是的我我是走吧,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,你好久了,你好久了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,我改六位,我改六位,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯十位,嗯十位,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦好好好,哦好好好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,有什么问题吗你们,有什么问题吗你们,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,广州广州;,广州广州;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,你说什么呢,你说什么呢,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,你好是我,你好是我,2.1,肯定,yes
df,1.1,身份确认,z1.1.2,啊哈哈再见;,啊哈哈再见;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是的什麽,是的什麽,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是的是的请讲,是的是的请讲,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,啊好好好啦,啊好好好啦,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,那不是那你到时候他这个号这个号码是我也没以前刚买的信号以前我不知道是用了,那不是那你到时候他这个号这个号码是我也没以前刚买的信号以前我不知道是用了,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,啊就是就是就是是我是我,啊就是就是就是是我是我,2.1,本人,yes
df,1.1,身份确认,z1.1.2,电话么,电话么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,你要稍等的我都挺短辫子给你回答是我是这样的这样啊你输完呀,你要稍等的我都挺短辫子给你回答是我是这样的这样啊你输完呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,你说什么电话呀,你说什么电话呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对啊什么说,对啊什么说,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,基金;,基金;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,嗯所以我刚才我直接给你转到账号帐号上去了,嗯所以我刚才我直接给你转到账号帐号上去了,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,要啥你说,要啥你说,2.1,本人,yes
df,1.1,身份确认,2.2.1,对四百元,对四百元,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,听再见;,听再见;,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,你多投了,你多投了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,四零零;,四零零;,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.4,嗯您说,嗯您说,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,是啊我,是啊我,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,快呀,快呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你一个拖把啊个骗子我还信用卡,你一个拖把啊个骗子我还信用卡,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,咱们来,咱们来,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你好正常的,你好正常的,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,总公司嗯嗯好再见嗯您说什么了还,总公司嗯嗯好再见嗯您说什么了还,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,鞋;,鞋;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯知道了,嗯嗯知道了,2.1,肯定,yes
df,1.1,身份确认,1.1.2,啊这个四川的嘞;,啊这个四川的嘞;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯嗯那我我态度;,嗯嗯那我我态度;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,哎喂我的呢,哎喂我的呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,吧;,吧;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,没了,没了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,啊啊啊过几天天啦,啊啊啊过几天天啦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哦就是说回来你你等等我回去取消了呃是嗯,哦就是说回来你你等等我回去取消了呃是嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊是的,啊是的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,看到你们说,看到你们说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,好点的话你敲了,好点的话你敲了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好好跟你说你没看到,好好跟你说你没看到,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊啊啊啊对对,啊啊啊啊对对,2.1,肯定,yes
GHSC,1.1,身份确认,m1.1.5,你打字的;,你打字的;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,喂嗯嗯嗯嗯嗯嗯是啊,喂嗯嗯嗯嗯嗯嗯是啊,2.1,肯定,yes
df,1.1,身份确认,2.1.1,啊怎么了,啊怎么了,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,哎行行什么事情,哎行行什么事情,2.1,肯定,yes
