id,processid,in_node,type_robot,msg,msg_del_dup,out_true,type,type_combine
27841,benrenshoucui,2.1,一次确认,啊我我可能忘了,啊我可能忘了,3.4,遗忘语境,no
27842,df,2.1,一次确认,哦不好意思啊忘了给嗯,哦不好意思啊忘了给嗯,3.4,遗忘语境,no
27843,benrenshoucui,2.1,一次确认,哦满意想忘记了,哦满意想忘记了,3.4,遗忘语境,no
27844,df,2.1,一次确认,得忘记了啊,得忘记了啊,3.4,遗忘语境,no
27845,benrenshoucui,2.1,一次确认,哦我忘了忘了我马上把欠费了,哦我忘了忘了我马上把欠费了,3.4,遗忘语境,no
27846,benrenshoucui,2.1,一次确认,喂你好谢谢你啊不我知道我忘一万五忘记了我,喂你好谢谢你啊不我知道我忘一万五忘记了我,3.4,遗忘语境,no
27847,benrenshoucui,2.1,一次确认,哦不好意思我这边忘记了我刚才下午处理一下吧,哦不好意思我这边忘记了我刚才下午处理一下吧,3.4,遗忘语境,no
27848,df,2.1,一次确认,你要哦我忘记了,你要哦我忘记了,3.4,遗忘语境,no
27849,benrenshoucui,2.1,一次确认,那我就不知道啊,那我就不知道啊,3.4,遗忘语境,no
27850,benrenshoucui,2.1,一次确认,又忘记,又忘记,3.4,遗忘语境,no
27851,df,2.1,一次确认,我说我忘了等我要还,我说我忘了等我要还,3.4,遗忘语境,no
27852,benrenshoucui,2.1,一次确认,还有印象没有印象,还有印象没有印象,3.4,遗忘语境,no
27853,benrenshoucui,2.1,一次确认,哦哦忘记了忘记了好好好,哦忘记了忘记了好好好,3.4,遗忘语境,no
27854,benrenshoucui,2.1,一次确认,知道啊不知道,知道啊不知道,3.4,遗忘语境,no
27855,df,2.1,一次确认,哦我忘记了哈哈,哦我忘记了哈哈,3.4,遗忘语境,no
27856,df,2.1,一次确认,哦忘忘记了,哦忘忘记了,3.4,遗忘语境,no
27857,benrenshoucui,2.1,一次确认,哎呀忘了,哎呀忘了,3.4,遗忘语境,no
27858,benrenshoucui,2.1,一次确认,我忘啦,我忘啦,3.4,遗忘语境,no
27859,benrenshoucui,2.1,一次确认,也不是也不是旺了没想起来,也不是也不是旺了没想起来,3.4,遗忘语境,no
27860,df,2.1,一次确认,啊我那个我忘记了我我现在没,啊我那个我忘记了我现在没,3.4,遗忘语境,no
27861,df,2.1,一次确认,我不知道你说我那个农行里面没钱吗,我不知道你说我那个农行里面没钱吗,3.4,遗忘语境,no
27862,df,2.1,一次确认,啊我给忘了好好好知道吧茂我忘了这个事了,啊我给忘了好好好知道吧茂我忘了这个事了,3.4,遗忘语境,no
27863,benrenshoucui,2.1,一次确认,哦这样的忘记了,哦这样的忘记了,3.4,遗忘语境,no
27864,df,2.1,一次确认,啊我不知道礼拜没有欠了几千放你让我忘啦可能里边有完了吧,啊我不知道礼拜没有欠了几千放你让我忘啦可能里边有完了吧,3.4,遗忘语境,no
27865,benrenshoucui,2.1,一次确认,嗯昨天忘记了,嗯昨天忘记了,3.4,遗忘语境,no
27866,benrenshoucui,2.1,一次确认,哦忘了不知道忘记了嗯,哦忘了不知道忘记了嗯,3.4,遗忘语境,no
27867,benrenshoucui,2.1,一次确认,哎我想把这事忘了好像是吧不要看看吧,哎我想把这事忘了好像是吧不要看看吧,3.4,遗忘语境,no
27868,benrenshoucui,2.1,一次确认,忘了忘了,忘了忘了,3.4,遗忘语境,no
27869,df,2.1,一次确认,忘了我就需要谢谢再见再见,忘了我就需要谢谢再见,3.4,遗忘语境,no
27870,df,2.1,一次确认,嗯我那忘记了,嗯我那忘记了,3.4,遗忘语境,no
27871,benrenshoucui,2.1,一次确认,嗯嗯好谢谢不知道,嗯好谢谢不知道,3.4,遗忘语境,no
27872,benrenshoucui,2.1,一次确认,啊我有一家没有印象,啊我有一家没有印象,3.4,遗忘语境,no
27873,df,2.1,一次确认,啊我也忘了,啊我也忘了,3.4,遗忘语境,no
27874,benrenshoucui,2.1,一次确认,哦好像忘记了,哦好像忘记了,3.4,遗忘语境,no
27875,df,2.1,一次确认,哦不记得了,哦不记得了,3.4,遗忘语境,no
27876,benrenshoucui,2.1,一次确认,嗯没有很大印象啊就是,嗯没有很大印象啊就是,3.4,遗忘语境,no
27877,benrenshoucui,2.1,一次确认,我不知道啊怎么了,我不知道啊怎么了,3.4,遗忘语境,no
27878,benrenshoucui,2.1,一次确认,啊我知道我忘记了,啊我知道我忘记了,3.4,遗忘语境,no
27879,df,2.1,一次确认,呃那个还有我忘了我想听上去啊好吧,呃那个还有我忘了我想听上去啊好吧,3.4,遗忘语境,no
27880,df,2.1,一次确认,哦哦我忘了,哦我忘了,3.4,遗忘语境,no
27881,benrenshoucui,2.1,一次确认,啊忘了忘了忘了这新办了旺了我赶快,啊忘了忘了忘了这新办了旺了我赶快,3.4,遗忘语境,no
27882,benrenshoucui,2.1,一次确认,哦我把忘记了,哦我把忘记了,3.4,遗忘语境,no
27883,df,2.1,一次确认,忘记,忘记,3.4,遗忘语境,no
27884,benrenshoucui,2.1,一次确认,哦忘记了我就不好意思啊,哦忘记了我就不好意思啊,3.4,遗忘语境,no
27885,benrenshoucui,2.1,一次确认,哦不好意思不好意思这个可能忘了我我等会就解决啊,哦不好意思这个可能忘了我等会就解决啊,3.4,遗忘语境,no
27886,benrenshoucui,2.1,一次确认,对对对我不知道,对我不知道,3.4,遗忘语境,no
27887,RESC,2.1,一次确认,啊都忘了,啊都忘了,3.4,遗忘语境,no
27888,benrenshoucui,2.1,一次确认,我不知道我忘了我忘了,我不知道我忘了我忘了,3.4,遗忘语境,no
27889,benrenshoucui,2.1,一次确认,哦宝是我忘了,哦宝是我忘了,3.4,遗忘语境,no
27890,benrenshoucui,2.1,一次确认,啊啊忘记了知道,啊忘记了知道,3.4,遗忘语境,no
27891,benrenshoucui,2.1,一次确认,哦忘了啊,哦忘了啊,3.4,遗忘语境,no
27892,benrenshoucui,2.1,一次确认,嗯哦忘记了忘记了,嗯哦忘记了忘记了,3.4,遗忘语境,no
27893,df,2.1,一次确认,套我都忘了,套我都忘了,3.4,遗忘语境,no
27894,benrenshoucui,2.1,一次确认,啊我忘了我现在出场吗,啊我忘了我现在出场吗,3.4,遗忘语境,no
27895,df,2.1,一次确认,啊我忘记了马上马上我看晚上我去村明天吧明天我已经停电,啊我忘记了马上我看晚上我去村明天吧明天我已经停电,3.4,遗忘语境,no
27896,df,2.1,一次确认,哦我听忘记了,哦我听忘记了,3.4,遗忘语境,no
27897,df,2.1,一次确认,哦哦我给忘了,哦我给忘了,3.4,遗忘语境,no
27898,df,2.1,一次确认,哦哦我给忘了好像,哦我给忘了好像,3.4,遗忘语境,no
27899,df,2.1,一次确认,你都不知道我立马就放弃哦我忘了我,你都不知道我立马就放弃哦我忘了我,3.4,遗忘语境,no
27900,benrenshoucui,2.1,一次确认,呃不知道忘了,呃不知道忘了,3.4,遗忘语境,no
27901,benrenshoucui,2.1,一次确认,没有我忘记了呀,没有我忘记了呀,3.4,遗忘语境,no
27902,RESC,2.1,一次确认,哦这个这个我不太清楚哎,哦这个我不太清楚哎,3.4,遗忘语境,no
27903,df,2.1,一次确认,额额额额找忘记忘记了,额额找忘记了,3.4,遗忘语境,no
27904,benrenshoucui,2.1,一次确认,又忘了马上还嗯嗯,又忘了马上还嗯,3.4,遗忘语境,no
27905,benrenshoucui,2.1,一次确认,我忘了日期了,我忘了日期了,3.4,遗忘语境,no
27906,benrenshoucui,2.1,一次确认,哦忘记了你们有发过短信吗,哦忘记了你们有发过短信吗,3.4,遗忘语境,no
27907,benrenshoucui,2.1,一次确认,哦我忘记掉了,哦我忘记掉了,3.4,遗忘语境,no
27908,df,2.1,一次确认,我不太清楚啊再给我查一下吧嗯嗯,我不太清楚啊再给我查一下吧嗯,3.4,遗忘语境,no
27909,benrenshoucui,2.1,一次确认,哎我叫忘啦,哎我叫忘啦,3.4,遗忘语境,no
27910,RESC,2.1,一次确认,啊我忘记了我那那我那个下午,啊我忘记了我那我那个下午,3.4,遗忘语境,no
27911,df,2.1,一次确认,就我忘了,就我忘了,3.4,遗忘语境,no
27912,df,2.1,一次确认,朋友忘了,朋友忘了,3.4,遗忘语境,no
27913,df,2.1,一次确认,嗯嗯嗯嗯不好意思我忘了,嗯不好意思我忘了,3.4,遗忘语境,no
27914,df,2.1,一次确认,五忘记了我一会就完了,五忘记了我一会就完了,3.4,遗忘语境,no
27915,df,2.1,一次确认,俄国如果不记得了,俄国如果不记得了,3.4,遗忘语境,no
27916,df,2.1,一次确认,啊忘记了忘记了晚上你让我找你,啊忘记了忘记了晚上你让我找你,3.4,遗忘语境,no
27917,benrenshoucui,2.1,一次确认,嗯嗯忘记了忘记了,嗯忘记了忘记了,3.4,遗忘语境,no
27918,df,2.1,一次确认,我忘记了问一下,我忘记了问一下,3.4,遗忘语境,no
27919,benrenshoucui,2.1,一次确认,不知道我给忘了这个事了,不知道我给忘了这个事了,3.4,遗忘语境,no
27920,df,2.1,一次确认,哦哦我忘记了我明天明天下午玩吗我现在,哦我忘记了我明天下午玩吗我现在,3.4,遗忘语境,no
27921,benrenshoucui,2.1,一次确认,啊今天来一个短信我我忘掉了昨天用忙事情然后我忘掉了,啊今天来一个短信我忘掉了昨天用忙事情然后我忘掉了,3.4,遗忘语境,no
27922,benrenshoucui,2.1,一次确认,哦忘记啦行那我今天是你给我反正对方信息,哦忘记啦行那我今天是你给我反正对方信息,3.4,遗忘语境,no
27923,benrenshoucui,2.1,一次确认,啊现在不知道忘了,啊现在不知道忘了,3.4,遗忘语境,no
27924,df,2.1,一次确认,我忘了嗯嗯,我忘了嗯,3.4,遗忘语境,no
27925,benrenshoucui,2.1,一次确认,你不知道忘了哎,你不知道忘了哎,3.4,遗忘语境,no
27926,df,2.1,一次确认,哦不太清楚忘记了,哦不太清楚忘记了,3.4,遗忘语境,no
27927,RESC,2.1,一次确认,呃王啦,呃王啦,3.4,遗忘语境,no
27928,benrenshoucui,2.1,一次确认,哦我忘忘忘忘记了,哦我忘忘记了,3.4,遗忘语境,no
27929,benrenshoucui,2.1,一次确认,二我忘记了,二我忘记了,3.4,遗忘语境,no
27930,benrenshoucui,2.1,一次确认,不知道啊忘了,不知道啊忘了,3.4,遗忘语境,no
27931,benrenshoucui,2.1,一次确认,啊不知道我搞忘了,啊不知道我搞忘了,3.4,遗忘语境,no
27932,df,2.1,一次确认,啊这个我还都忘记了因为这个月没有他没有发发信息过来,啊这个我还都忘记了因为这个月没有他没有发发信息过来,3.4,遗忘语境,no
27933,benrenshoucui,2.1,一次确认,我我不是不知道我是我是说忘了忘记了,我不是不知道我是我是说忘了忘记了,3.4,遗忘语境,no
27934,df,2.1,一次确认,哦我不记得啦我我现在那个现在,哦我不记得啦我现在那个现在,3.4,遗忘语境,no
27935,benrenshoucui,2.1,一次确认,哦忘记了我等会儿等会儿,哦忘记了我等会儿,3.4,遗忘语境,no
27936,df,2.1,一次确认,哦我自己不清楚吗啊,哦我自己不清楚吗啊,3.4,遗忘语境,no
27937,benrenshoucui,2.1,一次确认,哦我忘了怎么办,哦我忘了怎么办,3.4,遗忘语境,no
27938,benrenshoucui,2.1,一次确认,啊逾期了大概是我忘还了吗,啊逾期了大概是我忘还了吗,3.4,遗忘语境,no
27939,df,2.1,一次确认,没有印象我有逾期定制没还,没有印象我有逾期定制没还,3.4,遗忘语境,no
27940,df,2.1,一次确认,啊忘了呃,啊忘了呃,3.4,遗忘语境,no
27941,benrenshoucui,2.1,一次确认,哦都忘了哦,哦都忘了哦,3.4,遗忘语境,no
27942,benrenshoucui,2.1,一次确认,哎呀我不知道忘了,哎呀我不知道忘了,3.4,遗忘语境,no
27943,benrenshoucui,2.1,一次确认,给我我不知道忘记了你能不能把那个我打不开了一笔那个那重新发给我重新下载一下行吧,给我不知道忘记了你能不能把那个我打不开了一笔那个那重新发给我重新下载一下行吧,3.4,遗忘语境,no
27944,benrenshoucui,2.1,一次确认,不记得了,不记得了,3.4,遗忘语境,no
27945,benrenshoucui,2.1,一次确认,哦我真不知道啊,哦我真不知道啊,3.4,遗忘语境,no
27946,benrenshoucui,2.1,一次确认,啊这个忘记了,啊这个忘记了,3.4,遗忘语境,no
27947,benrenshoucui,2.1,一次确认,我说我我那个之前我那个换卡了换卡了过没看了我要那个忘了我来我转一下啊好的好的,我说我那个之前我那个换卡了换卡了过没看了我要那个忘了我来我转一下啊好的,3.4,遗忘语境,no
27948,benrenshoucui,2.1,一次确认,哦忘记了忘记了不知道,哦忘记了忘记了不知道,3.4,遗忘语境,no
27949,benrenshoucui,2.1,一次确认,我没没没注意忘了,我没注意忘了,3.4,遗忘语境,no
27950,df,2.1,一次确认,呃我更换了忘了不好意思啊,呃我更换了忘了不好意思啊,3.4,遗忘语境,no
27951,df,2.1,一次确认,到晚上我忘了,到晚上我忘了,3.4,遗忘语境,no
27952,benrenshoucui,2.1,一次确认,啊忘记了,啊忘记了,3.4,遗忘语境,no
27953,df,2.1,一次确认,忘了忘了忘了坏我我,忘了忘了忘了坏我,3.4,遗忘语境,no
27954,df,2.1,一次确认,共忘记了,共忘记了,3.4,遗忘语境,no
27955,benrenshoucui,2.1,一次确认,没有印象我不知道啊,没有印象我不知道啊,3.4,遗忘语境,no
27956,benrenshoucui,2.1,一次确认,啊我不太记得了我,啊我不太记得了我,3.4,遗忘语境,no
27957,benrenshoucui,2.1,一次确认,行五保网那刚刚搞忘记了搞忘记了,行五保网那刚刚搞忘记了搞忘记了,3.4,遗忘语境,no
27958,df,2.1,一次确认,我没看到短信给忘了,我没看到短信给忘了,3.4,遗忘语境,no
27959,benrenshoucui,2.1,一次确认,嗯搞忘了给忘了哈,嗯搞忘了给忘了哈,3.4,遗忘语境,no
27960,df,2.1,一次确认,哦不好意思忘记了,哦不好意思忘记了,3.4,遗忘语境,no
27961,benrenshoucui,2.1,一次确认,哦忘记了忘记了,哦忘记了忘记了,3.4,遗忘语境,no
27962,df,2.1,一次确认,哦忘记了忘记了麻烦我,哦忘记了忘记了麻烦我,3.4,遗忘语境,no
27963,benrenshoucui,2.1,一次确认,哦能我看一下我看一下我现在话忘了,哦能我看一下我看一下我现在话忘了,3.4,遗忘语境,no
27964,df,2.1,一次确认,哦我忘记了我那种让另外没有没有绑绑那个卡吧,哦我忘记了我那种让另外没有绑那个卡吧,3.4,遗忘语境,no
27965,benrenshoucui,2.1,一次确认,啊我不知道忘了,啊我不知道忘了,3.4,遗忘语境,no
27966,RESC,2.1,一次确认,哦哦我忘记了忘记了记得,哦我忘记了忘记了记得,3.4,遗忘语境,no
27967,benrenshoucui,2.1,一次确认,呃我也忘记了不好意思,呃我也忘记了不好意思,3.4,遗忘语境,no
27968,RESC,2.1,一次确认,忘了不好忘了忘了,忘了不好忘了忘了,3.4,遗忘语境,no
27969,df,2.1,一次确认,忘记了啊,忘记了啊,3.4,遗忘语境,no
27970,benrenshoucui,2.1,一次确认,嗯一七我不知道一些应该我忘记了,嗯一七我不知道一些应该我忘记了,3.4,遗忘语境,no
27971,df,2.1,一次确认,我不知道我搞忘了,我不知道我搞忘了,3.4,遗忘语境,no
27972,benrenshoucui,2.1,一次确认,哦忘记,哦忘记,3.4,遗忘语境,no
27973,df,2.1,一次确认,哦有发短信给我但是我忘记了好像,哦有发短信给我但是我忘记了好像,3.4,遗忘语境,no
27974,df,2.1,一次确认,我都忘记,我都忘记,3.4,遗忘语境,no
27975,df,2.1,一次确认,哦忘记了都忘记了,哦忘记了都忘记了,3.4,遗忘语境,no
27976,benrenshoucui,2.1,一次确认,哎呀我的忘了这事了我我马上出来,哎呀我的忘了这事了我马上出来,3.4,遗忘语境,no
27977,df,2.1,一次确认,啊对这个我忘了我忘了,啊对这个我忘了我忘了,3.4,遗忘语境,no
27978,benrenshoucui,2.1,一次确认,哦对对对我毛我对不起我给忘了,哦对我毛我对不起我给忘了,3.4,遗忘语境,no
27979,benrenshoucui,2.1,一次确认,我不知道我忘记了,我不知道我忘记了,3.4,遗忘语境,no
27980,benrenshoucui,2.1,一次确认,哦莫我们最忘记了,哦莫我们最忘记了,3.4,遗忘语境,no
27981,benrenshoucui,2.1,一次确认,嗯忘了忘了马上就那个啊好吧好,嗯忘了忘了马上就那个啊好吧好,3.4,遗忘语境,no
27982,benrenshoucui,2.1,一次确认,这个十到就忘了忘了,这个十到就忘了忘了,3.4,遗忘语境,no
27983,benrenshoucui,2.1,一次确认,哦忘记掉了,哦忘记掉了,3.4,遗忘语境,no
27984,benrenshoucui,2.1,一次确认,没有印象没,没有印象没,3.4,遗忘语境,no
27985,benrenshoucui,2.1,一次确认,我忘了我就,我忘了我就,3.4,遗忘语境,no
27986,benrenshoucui,2.1,一次确认,哦忘记了好好,哦忘记了好好,3.4,遗忘语境,no
27987,df,2.1,一次确认,忘了吧,忘了吧,3.4,遗忘语境,no
27988,benrenshoucui,2.1,一次确认,我忘掉了忘掉了,我忘掉了忘掉了,3.4,遗忘语境,no
27989,benrenshoucui,2.1,一次确认,哎呀我都忘了不好意思,哎呀我都忘了不好意思,3.4,遗忘语境,no
27990,benrenshoucui,2.1,一次确认,哦忘记了忘记嗯嗯好好好我等着吧嗯嗯,哦忘记了忘记嗯好好好我等着吧嗯,3.4,遗忘语境,no
27991,benrenshoucui,2.1,一次确认,嗯不记得啦,嗯不记得啦,3.4,遗忘语境,no
27992,df,2.1,一次确认,我忘了忘了今天几号了,我忘了忘了今天几号了,3.4,遗忘语境,no
27993,RESC,2.1,一次确认,喂鹰忘记了,喂鹰忘记了,3.4,遗忘语境,no
27994,benrenshoucui,2.1,一次确认,哦忘记了还说看到我我下班之后然后整一下好吧,哦忘记了还说看到我下班之后然后整一下好吧,3.4,遗忘语境,no
27995,benrenshoucui,2.1,一次确认,啊我忘记了,啊我忘记了,3.4,遗忘语境,no
27996,benrenshoucui,2.1,一次确认,不知道忘记了,不知道忘记了,3.4,遗忘语境,no
27997,benrenshoucui,2.1,一次确认,啊我车贷我忘啊忘记了那就不好意思,啊我车贷我忘啊忘记了那就不好意思,3.4,遗忘语境,no
27998,benrenshoucui,2.1,一次确认,我忘记,我忘记,3.4,遗忘语境,no
27999,benrenshoucui,2.1,一次确认,哎呦就忘记了,哎呦就忘记了,3.4,遗忘语境,no
28000,benrenshoucui,2.1,一次确认,哦忘记了,哦忘记了,3.4,遗忘语境,no
28001,df,2.1,一次确认,就忘了,就忘了,3.4,遗忘语境,no
28002,df,2.1,一次确认,哦哦哎呀那你让我忘了,哦哎呀那你让我忘了,3.4,遗忘语境,no
28003,benrenshoucui,2.1,一次确认,我给忘了,我给忘了,3.4,遗忘语境,no
28004,benrenshoucui,2.1,一次确认,哦我我刚才忘记了,哦我刚才忘记了,3.4,遗忘语境,no
28005,benrenshoucui,2.1,一次确认,我觉得啊不记得啦,我觉得啊不记得啦,3.4,遗忘语境,no
28006,df,2.1,一次确认,不是不是我昨天我昨天昨天不是没有发短信提醒我忘了我忘了,不是我昨天我昨天不是没有发短信提醒我忘了我忘了,3.4,遗忘语境,no
