,label,pre
14135,8,8
14136,8,8
14137,8,8
14138,8,8
14139,8,8
14140,8,8
14141,8,8
14142,8,8
14143,8,8
14144,6,6
14145,8,8
14146,7,7
14147,6,6
14148,6,6
14149,8,8
14150,8,8
14151,6,6
14152,8,8
14153,8,8
14154,7,7
14155,8,8
14156,8,8
14157,8,8
14158,8,8
14159,8,8
14160,8,8
14161,6,6
14162,8,8
14163,8,8
14164,8,8
14165,8,8
14166,8,8
14167,6,6
14168,8,8
14169,8,8
14170,6,6
14171,6,6
14172,8,8
14173,7,7
14174,6,6
14175,6,6
14176,6,6
14177,8,8
14178,8,8
14179,7,7
14180,6,6
14181,8,8
14182,6,6
14183,8,6
14184,8,8
14185,6,6
14186,8,8
14187,6,6
14188,8,8
14189,8,8
14190,8,8
14191,8,8
14192,6,6
14193,8,8
14194,6,6
14195,6,6
14196,8,8
14197,8,8
14198,8,8
14199,8,8
14200,8,8
14201,8,8
14202,6,6
14203,8,8
14204,8,8
14205,8,8
14206,8,8
14207,8,8
14208,8,8
14209,6,6
14210,8,8
14211,7,7
14212,8,8
14213,8,8
14214,7,7
14215,8,8
14216,8,6
14217,8,8
14218,6,6
14219,7,7
14220,6,6
14221,8,8
14222,7,7
14223,8,8
14224,8,8
14225,7,7
14226,8,8
14227,8,8
14228,8,8
14229,8,8
14230,8,8
14231,8,8
14232,8,8
14233,7,6
14234,8,8
14235,6,8
14236,8,8
14237,8,8
14238,8,8
14239,8,8
14240,8,8
14241,8,8
14242,8,8
14243,8,8
14244,8,8
14245,8,8
14246,6,6
14247,6,6
14248,8,8
14249,6,6
14250,8,8
14251,8,8
14252,7,7
14253,6,6
14254,7,7
14255,8,8
14256,8,8
14257,8,8
14258,6,6
14259,8,8
14260,8,8
14261,6,6
14262,8,8
14263,8,8
14264,8,8
14265,8,6
14266,8,8
14267,6,6
14268,8,8
14269,8,8
14270,8,8
14271,6,6
14272,6,6
14273,6,6
14274,8,8
14275,8,8
14276,8,8
14277,8,8
14278,8,8
14279,8,8
14280,8,8
14281,6,6
14282,8,8
14283,8,8
14284,8,8
14285,7,7
14286,8,8
14287,8,8
14288,8,6
14289,6,6
14290,8,8
14291,8,8
14292,6,6
14293,8,8
14294,8,8
14295,7,7
14296,8,7
14297,8,8
14298,8,8
14299,8,8
14300,8,8
14301,8,8
14302,8,8
14303,8,8
14304,8,8
14305,8,8
14306,6,6
14307,6,6
14308,8,8
14309,8,8
14310,7,7
14311,8,8
14312,8,8
14313,8,8
14314,8,8
14315,8,6
14316,8,8
14317,8,8
14318,8,8
14319,7,7
14320,6,8
14321,8,8
14322,8,8
14323,8,8
14324,8,8
14325,8,8
14326,8,6
14327,8,8
14328,8,8
14329,8,8
14330,6,6
14331,6,6
14332,7,7
14333,7,7
14334,6,6
14335,8,8
14336,8,8
14337,8,8
14338,6,6
14339,8,8
14340,8,8
14341,8,8
14342,8,8
14343,7,7
14344,6,6
14345,8,8
14346,7,7
14347,6,6
14348,8,8
14349,8,8
14350,8,8
14351,6,6
14352,8,8
14353,8,8
14354,8,8
14355,8,8
14356,8,6
14357,6,6
14358,8,8
14359,8,8
14360,8,8
14361,8,8
14362,8,8
14363,8,8
14364,8,6
14365,8,6
14366,6,6
14367,8,8
14368,8,8
14369,8,8
14370,8,8
14371,8,6
14372,8,8
14373,8,8
14374,7,7
14375,6,6
14376,8,8
14377,6,6
14378,6,6
14379,7,7
14380,8,8
14381,8,8
14382,7,7
14383,8,8
14384,8,8
14385,6,6
14386,6,6
14387,8,8
14388,8,7
14389,8,8
14390,8,8
14391,8,8
14392,7,7
14393,8,8
14394,8,8
14395,8,8
14396,8,8
14397,8,8
14398,8,8
14399,8,8
14400,8,8
14401,8,8
14402,8,8
14403,8,8
14404,8,8
14405,8,6
14406,8,8
14407,6,8
14408,8,8
14409,6,6
14410,7,7
14411,6,6
14412,6,6
14413,8,8
14414,8,8
14415,8,8
14416,6,6
14417,8,8
14418,8,8
14419,8,8
14420,8,8
14421,6,6
14422,7,7
14423,8,6
14424,6,6
14425,8,8
14426,7,7
14427,8,8
14428,8,8
14429,8,8
14430,8,6
14431,8,8
14432,8,8
14433,6,6
14434,8,8
14435,8,8
14436,7,7
14437,6,6
14438,8,8
14439,8,8
14440,8,8
14441,6,8
14442,6,6
14443,8,8
14444,8,8
14445,6,6
14446,8,8
14447,8,8
14448,8,8
14449,6,6
14450,8,8
14451,8,6
14452,8,8
14453,8,6
14454,6,6
14455,8,8
14456,8,6
14457,8,8
14458,8,8
14459,8,8
14460,6,8
14461,7,7
14462,8,8
14463,8,8
14464,8,8
14465,8,6
14466,8,8
14467,8,8
14468,6,6
14469,8,8
14470,6,8
14471,8,8
14472,8,8
14473,7,7
14474,6,6
14475,8,8
14476,8,8
14477,6,6
14478,8,8
14479,8,8
14480,6,6
14481,8,8
14482,8,8
14483,8,8
14484,7,7
14485,8,8
14486,8,8
14487,8,8
14488,8,8
14489,8,8
14490,8,8
14491,8,8
14492,6,6
14493,8,8
14494,8,8
14495,8,8
14496,6,6
14497,8,8
14498,7,7
14499,8,6
14500,6,6
14501,8,8
14502,8,6
14503,8,8
14504,6,6
14505,6,6
14506,8,8
14507,6,6
14508,8,6
14509,7,7
14510,8,8
14511,8,8
14512,6,6
14513,8,8
14514,8,8
14515,8,8
14516,8,8
14517,7,7
14518,6,6
14519,8,8
14520,8,8
14521,7,7
14522,6,8
14523,8,8
14524,8,8
14525,8,8
14526,8,8
14527,8,8
14528,8,8
14529,8,8
14530,6,6
14531,8,7
14532,8,8
14533,8,8
14534,8,8
14535,6,6
14536,8,8
14537,8,8
14538,8,8
14539,8,8
14540,8,8
14541,8,8
14542,8,8
14543,8,8
14544,8,8
14545,8,8
14546,6,6
14547,6,6
14548,6,8
14549,8,8
14550,8,8
14551,8,8
14552,6,6
14553,8,8
14554,8,8
14555,8,8
14556,8,8
14557,8,8
14558,8,8
14559,7,7
14560,8,8
14561,8,8
14562,8,8
14563,6,6
14564,8,8
14565,8,8
14566,8,8
14567,8,8
14568,8,8
14569,6,6
14570,8,6
14571,8,8
14572,8,8
14573,8,8
14574,7,7
14575,8,8
14576,8,8
14577,7,7
14578,8,8
14579,8,8
14580,8,8
14581,6,8
14582,6,6
14583,8,8
14584,6,6
14585,6,6
14586,8,8
14587,8,8
14588,8,8
14589,8,8
14590,6,6
14591,8,8
14592,8,8
14593,8,8
14594,8,8
14595,6,6
14596,6,6
14597,8,8
14598,6,6
14599,7,7
14600,8,8
14601,8,8
14602,8,8
14603,6,6
14604,8,8
14605,8,8
14606,6,6
14607,6,6
14608,7,7
14609,7,7
14610,8,8
14611,8,8
14612,8,8
14613,8,8
14614,8,6
14615,6,6
14616,8,8
14617,8,8
14618,8,8
14619,8,8
14620,8,8
14621,8,8
14622,6,6
14623,8,8
14624,8,8
14625,8,8
14626,8,8
14627,8,6
14628,8,8
14629,6,6
14630,8,8
14631,8,8
14632,8,8
14633,8,8
14634,6,6
14635,8,8
14636,8,8
14637,8,8
14638,6,6
14639,8,8
14640,8,8
14641,8,8
14642,6,6
14643,8,8
14644,8,8
14645,6,6
14646,6,6
14647,8,8
14648,7,7
14649,8,8
14650,6,6
14651,8,8
14652,8,8
14653,8,8
14654,8,8
14655,8,8
14656,8,8
14657,7,7
14658,8,8
14659,6,6
14660,8,8
14661,8,8
14662,8,8
14663,8,8
14664,8,8
14665,8,8
14666,8,8
14667,8,8
14668,7,7
14669,8,8
14670,8,8
14671,8,8
14672,8,8
14673,8,8
14674,8,8
14675,8,6
14676,8,8
14677,8,8
14678,8,8
14679,8,8
14680,8,8
14681,8,8
14682,8,8
14683,8,6
14684,8,8
14685,8,8
14686,8,8
14687,6,6
14688,8,8
14689,6,6
14690,8,8
14691,8,8
14692,6,6
14693,7,7
14694,8,8
14695,8,8
14696,8,8
14697,8,8
14698,8,8
14699,6,6
14700,8,8
14701,8,8
14702,8,8
14703,8,8
14704,6,6
14705,8,8
14706,8,8
14707,7,7
14708,6,6
14709,6,6
14710,6,6
14711,8,8
14712,8,8
14713,8,8
14714,8,8
14715,8,8
14716,6,6
14717,8,8
14718,7,7
14719,6,6
14720,8,8
14721,6,6
14722,8,8
14723,8,8
14724,8,8
14725,6,6
14726,8,8
14727,8,8
14728,8,8
14729,8,8
14730,8,8
14731,8,8
14732,8,6
14733,6,6
14734,8,8
14735,8,8
14736,6,6
14737,8,8
14738,8,8
14739,8,8
14740,8,8
14741,8,8
14742,8,8
14743,6,6
14744,8,7
14745,6,6
14746,6,6
14747,8,8
14748,8,8
14749,8,8
14750,8,8
14751,8,8
14752,8,6
14753,8,8
14754,8,8
14755,8,8
14756,8,8
14757,8,8
14758,8,8
14759,6,6
14760,6,6
14761,6,6
14762,8,8
14763,8,8
14764,8,8
14765,8,8
14766,8,8
14767,8,8
14768,8,8
14769,8,8
14770,8,8
14771,6,6
14772,8,8
14773,8,8
14774,8,8
14775,8,8
14776,8,8
14777,6,6
14778,6,6
14779,8,8
14780,8,8
14781,10,10
14782,9,9
14783,11,11
14784,9,9
14785,9,9
14786,9,9
14787,11,11
14788,11,11
14789,11,11
14790,9,11
14791,11,11
14792,9,9
14793,9,9
14794,9,9
14795,11,11
14796,11,11
14797,9,9
14798,9,9
14799,10,10
14800,11,11
14801,9,9
14802,10,10
14803,9,9
14804,11,11
14805,9,9
14806,11,9
14807,11,11
14808,9,9
14809,11,11
14810,9,9
14811,9,11
14812,11,11
14813,9,9
14814,9,9
14815,11,11
14816,9,9
14817,11,11
14818,11,11
14819,10,10
14820,11,11
14821,11,11
14822,11,11
14823,9,9
14824,10,10
14825,9,9
14826,9,9
14827,11,9
14828,9,9
14829,11,11
14830,11,11
14831,11,11
14832,9,9
14833,11,11
14834,11,11
14835,11,11
14836,9,9
14837,9,9
14838,9,9
14839,10,10
14840,10,10
14841,11,11
14842,11,11
14843,9,9
14844,10,10
14845,10,10
14846,10,10
14847,11,11
14848,9,9
14849,11,11
14850,11,11
14851,11,11
14852,11,11
14853,9,11
14854,11,11
14855,9,9
14856,11,11
14857,10,10
14858,9,9
14859,11,9
14860,11,11
14861,9,9
14862,10,10
14863,10,10
14864,9,9
14865,9,9
14866,11,11
14867,11,11
14868,11,11
14869,11,11
14870,11,11
14871,11,11
14872,11,11
14873,10,10
14874,9,11
14875,10,10
14876,9,9
14877,10,10
14878,11,11
14879,11,11
14880,11,11
14881,11,11
14882,11,9
14883,10,10
14884,10,10
14885,11,11
14886,11,11
14887,9,9
14888,9,9
14889,10,10
14890,11,11
14891,11,11
14892,11,11
14893,9,9
14894,11,11
14895,9,9
14896,10,10
14897,11,11
14898,10,10
14899,9,9
14900,10,10
14901,11,11
14902,9,9
14903,9,9
14904,10,10
14905,11,11
14906,11,11
14907,9,9
14908,11,11
14909,9,9
14910,11,11
14911,9,9
14912,11,11
14913,10,10
14914,11,11
14915,11,11
14916,11,11
14917,11,11
14918,10,10
14919,11,11
14920,11,11
14921,10,10
14922,9,9
14923,10,10
14924,11,11
14925,10,10
14926,10,10
14927,10,10
14928,9,9
14929,9,9
14930,10,10
14931,11,11
14932,11,11
14933,10,10
14934,11,11
14935,11,11
14936,10,10
14937,10,10
14938,10,10
14939,11,11
14940,10,10
14941,11,11
14942,11,11
14943,10,10
14944,11,11
14945,11,11
14946,10,10
14947,10,10
14948,11,11
14949,11,11
14950,11,11
14951,9,9
14952,11,11
14953,9,9
14954,11,11
14955,10,10
14956,9,9
14957,11,11
14958,9,9
14959,9,11
14960,11,11
14961,10,11
14962,11,11
14963,11,11
14964,11,11
14965,11,11
14966,10,10
14967,10,10
14968,11,11
14969,11,11
14970,11,11
14971,10,10
14972,10,10
14973,9,9
14974,11,11
14975,11,11
14976,9,9
14977,10,10
14978,11,11
14979,11,11
14980,11,11
14981,11,11
14982,11,11
14983,9,9
14984,9,9
14985,11,11
14986,10,10
14987,11,11
14988,10,10
14989,9,9
14990,9,9
14991,10,10
14992,10,10
14993,11,11
14994,11,11
14995,11,11
14996,10,11
14997,9,9
14998,10,10
14999,9,9
15000,11,11
15001,9,9
15002,11,11
15003,9,9
15004,10,10
15005,9,9
15006,9,9
15007,9,9
15008,10,10
15009,9,9
15010,11,11
15011,10,10
15012,9,9
15013,11,11
15014,11,11
15015,9,9
15016,11,11
15017,11,11
15018,11,11
15019,11,11
15020,10,10
15021,11,11
15022,10,10
15023,11,11
15024,9,10
15025,11,11
15026,9,11
15027,11,11
15028,11,11
15029,9,9
15030,10,10
15031,11,11
15032,11,11
15033,10,10
15034,9,9
15035,9,9
15036,10,10
15037,11,11
15038,9,9
15039,9,9
15040,11,11
15041,10,10
15042,9,9
15043,11,11
15044,11,11
15045,10,10
15046,11,11
15047,10,10
15048,9,9
15049,11,11
15050,11,11
15051,9,9
15052,11,11
15053,9,9
15054,9,9
15055,11,11
15056,11,11
15057,11,11
15058,9,9
15059,9,9
15060,11,11
15061,9,9
15062,9,9
15063,9,9
15064,10,10
15065,11,11
15066,11,11
15067,10,10
15068,11,11
15069,11,11
15070,9,9
15071,11,11
15072,11,11
15073,11,11
15074,10,10
15075,11,11
15076,11,11
15077,9,11
15078,11,11
15079,11,11
15080,10,10
15081,11,11
15082,11,11
15083,9,9
15084,10,10
15085,9,9
15086,11,11
15087,11,11
15088,9,9
15089,9,9
15090,10,11
15091,9,9
15092,11,11
15093,9,9
15094,11,11
15095,11,11
15096,10,10
15097,11,11
15098,9,9
15099,9,9
15100,10,10
15101,9,9
15102,9,9
15103,9,9
15104,9,9
15105,11,11
15106,11,11
15107,11,11
15108,11,11
15109,10,10
15110,10,10
15111,9,9
15112,11,11
15113,11,11
15114,10,10
15115,11,11
15116,9,9
15117,11,11
15118,11,11
15119,11,11
15120,9,9
15121,9,9
15122,11,11
15123,9,9
15124,9,9
15125,11,11
15126,9,9
15127,10,10
15128,11,11
15129,9,9
15130,9,9
15131,10,10
15132,11,11
15133,10,10
15134,9,9
15135,9,9
15136,11,11
15137,11,9
15138,11,11
15139,11,11
15140,9,9
15141,10,10
15142,9,9
15143,11,11
15144,9,10
15145,9,9
15146,11,11
15147,9,9
15148,9,9
15149,9,9
15150,11,11
15151,11,11
15152,9,9
15153,9,9
15154,9,9
15155,11,11
15156,10,10
15157,10,10
15158,11,11
15159,10,11
15160,11,11
15161,9,9
15162,11,11
15163,11,11
15164,9,9
15165,9,9
15166,9,9
15167,11,11
15168,11,11
15169,10,10
15170,9,9
15171,10,10
15172,11,11
15173,11,11
15174,9,11
15175,10,10
15176,10,10
15177,11,11
15178,10,10
15179,11,11
15180,10,10
15181,11,11
15182,11,11
15183,11,11
15184,11,11
15185,10,10
15186,11,11
15187,11,11
15188,9,9
15189,11,11
15190,11,11
15191,9,9
15192,11,11
15193,10,10
15194,11,11
15195,9,9
15196,11,11
15197,10,10
15198,11,11
15199,11,10
15200,9,9
15201,11,11
15202,11,11
15203,11,11
15204,9,9
15205,11,11
15206,10,10
15207,11,11
15208,9,9
15209,10,11
15210,10,10
15211,9,9
15212,10,11
15213,10,10
15214,10,10
15215,11,11
15216,11,11
15217,9,9
15218,11,11
15219,10,11
15220,9,9
15221,11,11
15222,11,11
15223,9,11
15224,10,10
15225,9,9
15226,10,10
15227,11,11
15228,11,11
15229,9,9
15230,11,11
15231,9,9
15232,11,11
15233,11,11
15234,9,9
15235,10,10
15236,9,9
15237,11,11
15238,10,10
15239,9,9
15240,11,11
15241,11,11
15242,11,11
15243,11,11
15244,9,9
15245,11,11
15246,11,11
15247,9,9
15248,11,11
15249,11,11
15250,9,9
15251,9,9
15252,9,9
15253,11,11
15254,11,11
15255,11,11
15256,9,9
15257,10,10
15258,9,9
15259,9,9
15260,11,11
15261,9,9
15262,10,10
15263,11,11
15264,11,11
15265,11,11
15266,11,11
15267,9,9
15268,11,11
15269,10,11
15270,9,9
15271,11,11
15272,9,9
15273,10,10
15274,11,11
15275,10,10
15276,11,11
15277,11,11
15278,9,9
15279,11,11
15280,10,10
15281,11,11
15282,9,9
15283,11,11
15284,11,9
15285,10,11
15286,9,9
15287,11,11
15288,11,11
15289,9,9
15290,9,9
15291,9,9
15292,11,11
15293,9,9
15294,11,11
15295,10,10
15296,9,9
15297,11,11
15298,11,11
15299,11,11
15300,10,10
15301,11,11
15302,11,11
15303,9,9
15304,11,11
15305,9,9
15306,11,11
15307,11,11
15308,10,10
15309,11,11
15310,11,11
15311,11,9
15312,11,11
15313,9,9
15314,11,11
15315,11,11
15316,11,11
15317,9,9
15318,11,11
15319,9,9
15320,10,10
15321,11,11
15322,11,11
15323,11,11
15324,11,11
15325,11,11
15326,10,10
15327,11,11
15328,10,10
15329,9,9
15330,10,10
15331,11,11
15332,10,10
15333,9,9
15334,9,10
15335,11,11
15336,10,10
15337,11,11
15338,9,9
15339,9,9
15340,11,11
15341,11,11
15342,11,11
15343,11,11
15344,11,11
15345,11,11
15346,10,10
15347,9,9
15348,9,11
15349,11,11
15350,9,9
15351,10,11
15352,9,9
15353,9,9
15354,11,11
15355,9,9
15356,9,9
15357,11,11
15358,11,11
15359,11,11
15360,10,10
15361,11,11
15362,9,9
15363,11,11
15364,11,11
15365,11,11
15366,11,11
15367,9,9
15368,10,10
15369,9,9
15370,9,9
15371,11,11
15372,10,10
15373,11,11
15374,11,11
15375,11,11
15376,11,11
15377,9,9
15378,11,11
15379,10,10
15380,11,11
15381,11,10
15382,11,11
15383,11,11
15384,11,11
15385,11,11
15386,11,11
15387,9,9
15388,11,11
15389,11,11
15390,11,11
15391,11,11
15392,9,9
15393,11,11
15394,11,11
15395,11,11
15396,9,9
15397,9,9
15398,9,9
15399,10,10
15400,11,11
15401,11,11
15402,11,11
15403,11,11
15404,11,11
15405,11,11
15406,11,9
15407,9,9
15408,9,9
15409,9,9
15410,9,9
15411,11,11
15412,11,11
15413,10,10
15414,11,11
15415,11,11
15416,11,11
15417,11,11
15418,11,11
15419,11,11
15420,9,9
15421,9,9
15422,11,11
15423,11,11
15424,9,9
15425,9,9
15426,9,9
15427,11,11
15428,11,11
15429,11,11
15430,11,11
15431,11,11
15432,9,9
15433,11,11
15434,9,9
15435,11,11
15436,11,11
15437,11,11
15438,11,11
15439,11,11
15440,9,9
15441,11,11
15442,10,10
15443,11,11
15444,11,11
15445,9,9
15446,11,11
15447,11,11
15448,11,11
15449,9,9
15450,11,11
15451,11,11
15452,11,11
15453,9,9
15454,9,11
15455,11,11
15456,11,11
15457,11,11
15458,10,10
15459,10,10
15460,9,9
15461,11,11
15462,9,9
15463,10,10
15464,10,10
15465,9,9
15466,10,10
15467,9,9
15468,11,11
15469,10,10
15470,11,11
15471,11,11
15472,10,10
15473,9,9
15474,11,11
15475,11,11
15476,11,11
15477,9,9
15478,11,9
15479,11,11
15480,11,11
15481,10,10
15482,10,10
15483,11,11
15484,9,9
15485,11,11
15486,11,11
15487,10,10
15488,9,9
15489,11,11
15490,11,11
15491,11,11
15492,11,11
15493,11,11
15494,11,11
15495,9,9
15496,10,10
15497,9,11
15498,10,10
15499,9,9
15500,11,11
15501,11,11
15502,11,11
15503,11,11
15504,11,11
15505,10,10
15506,11,11
15507,9,9
15508,10,10
15509,11,11
15510,11,11
15511,9,9
15512,9,9
15513,11,11
15514,9,9
15515,11,11
15516,9,9
15517,9,9
15518,11,11
15519,11,11
15520,10,10
15521,10,10
15522,10,10
15523,9,9
15524,10,10
15525,9,9
15526,9,9
15527,9,9
15528,11,11
15529,11,11
15530,11,11
15531,10,10
15532,9,9
15533,10,10
15534,10,10
15535,11,11
15536,9,9
15537,9,9
15538,11,11
15539,11,11
15540,11,11
15541,11,11
15542,10,10
15543,9,9
15544,10,10
15545,11,11
15546,11,11
15547,10,10
15548,10,10
15549,9,9
15550,10,10
15551,10,10
15552,10,10
15553,10,10
15554,11,11
15555,11,11
15556,11,11
15557,9,9
15558,10,10
15559,11,9
15560,10,10
15561,10,10
15562,11,11
15563,11,11
15564,9,11
15565,10,10
15566,11,11
15567,11,11
15568,9,9
15569,11,11
15570,11,11
15571,11,11
15572,11,11
15573,10,10
15574,11,11
15575,11,11
15576,10,10
15577,11,11
15578,11,11
15579,9,9
15580,11,11
15581,9,9
15582,11,11
15583,9,9
15584,10,10
15585,11,11
15586,10,9
15587,10,10
15588,10,10
15589,9,9
15590,11,11
15591,9,9
15592,11,11
15593,9,9
15594,9,9
15595,11,11
15596,11,11
15597,11,11
15598,9,9
15599,11,11
15600,9,9
15601,11,11
15602,11,11
15603,9,9
15604,9,9
15605,11,11
15606,9,9
15607,9,9
15608,11,11
15609,11,11
15610,11,11
15611,11,11
15612,11,9
15613,11,11
15614,9,9
15615,9,9
15616,9,9
15617,9,9
15618,11,11
15619,9,9
15620,11,11
15621,10,10
15622,9,9
15623,11,11
15624,11,11
15625,10,10
15626,10,10
15627,11,11
15628,11,11
15629,11,11
15630,11,11
15631,10,10
15632,10,10
15633,10,10
15634,10,10
15635,9,9
15636,9,9
15637,9,9
15638,11,11
15639,11,11
15640,9,9
15641,9,9
15642,11,11
15643,11,11
15644,11,11
15645,10,10
15646,10,10
15647,10,10
15648,11,11
15649,11,11
15650,11,11
15651,10,10
15652,10,10
15653,10,10
15654,11,10
15655,9,9
15656,9,9
15657,11,11
15658,10,10
15659,9,9
15660,11,11
15661,14,14
15662,14,14
15663,12,12
15664,14,14
15665,12,12
15666,14,14
15667,12,12
15668,12,12
15669,14,14
15670,14,12
15671,14,13
15672,12,12
15673,14,14
15674,14,14
15675,14,14
15676,14,14
15677,14,14
15678,14,14
15679,14,14
15680,14,12
15681,14,14
15682,13,13
15683,13,14
15684,14,14
15685,13,13
15686,14,14
15687,14,14
15688,14,12
15689,12,12
15690,12,12
15691,12,12
15692,14,14
15693,14,14
15694,14,14
15695,14,14
15696,12,12
15697,14,14
15698,14,12
15699,14,14
15700,14,14
15701,14,14
15702,14,14
15703,14,14
15704,14,14
15705,14,14
15706,14,14
15707,14,14
15708,14,14
15709,14,14
15710,14,14
15711,14,14
15712,12,12
15713,14,14
15714,14,14
15715,14,14
15716,13,13
15717,14,14
15718,14,13
15719,14,14
15720,12,14
15721,14,14
15722,14,14
15723,14,14
15724,12,12
15725,14,14
15726,14,14
15727,12,12
15728,14,14
15729,14,14
15730,14,14
15731,12,12
15732,14,14
15733,12,12
15734,14,14
15735,14,14
15736,14,14
15737,14,14
15738,14,14
15739,14,14
15740,12,12
15741,12,12
15742,13,13
15743,12,12
15744,14,14
15745,12,12
15746,13,13
15747,14,12
15748,14,14
15749,13,13
15750,14,14
15751,14,14
15752,12,12
15753,13,13
15754,14,14
15755,12,12
15756,14,14
15757,13,13
15758,14,14
15759,12,12
15760,13,13
15761,14,14
15762,14,14
15763,14,14
15764,12,12
15765,14,14
15766,12,12
15767,14,14
15768,13,13
15769,14,14
15770,14,14
15771,14,14
15772,14,14
15773,14,14
15774,14,14
15775,13,13
15776,14,14
15777,14,14
15778,14,14
15779,12,12
15780,12,12
15781,13,13
15782,12,12
15783,14,14
15784,14,14
15785,14,14
15786,14,14
15787,14,12
15788,14,14
15789,12,12
15790,14,14
15791,12,12
15792,12,12
15793,14,14
15794,13,14
15795,14,14
15796,13,13
15797,14,14
15798,14,14
15799,14,13
15800,14,14
15801,14,14
15802,14,14
15803,12,12
15804,14,12
15805,12,12
15806,14,14
15807,14,14
15808,14,14
15809,14,14
15810,12,12
15811,12,12
15812,14,14
15813,13,13
15814,14,14
15815,12,12
15816,14,14
15817,14,13
15818,14,14
15819,14,14
15820,12,12
15821,12,12
15822,14,14
15823,14,14
15824,12,12
15825,14,14
15826,12,12
15827,14,14
15828,12,12
15829,12,12
15830,14,14
15831,14,14
15832,12,12
15833,12,12
15834,12,12
15835,12,12
15836,14,12
15837,14,12
15838,14,14
15839,14,13
15840,14,14
15841,14,14
15842,12,12
15843,14,14
15844,14,14
15845,14,14
15846,12,12
15847,14,14
15848,12,12
15849,12,12
15850,12,12
15851,12,12
15852,12,12
15853,12,12
15854,14,14
15855,14,14
15856,12,12
15857,14,14
15858,14,14
15859,12,12
15860,14,14
15861,14,14
15862,14,12
15863,14,14
15864,14,14
15865,14,14
15866,14,14
15867,14,13
15868,14,14
15869,14,14
15870,12,12
15871,14,14
15872,14,14
15873,12,12
15874,14,14
15875,12,12
15876,13,13
15877,14,14
15878,14,14
15879,14,14
15880,12,12
15881,14,14
15882,14,14
15883,14,13
15884,12,14
15885,14,14
15886,12,12
15887,14,14
15888,14,14
15889,13,14
15890,13,13
15891,12,12
15892,12,14
15893,14,14
15894,12,12
15895,12,14
15896,12,12
15897,12,12
15898,14,14
15899,14,14
15900,13,13
15901,12,12
15902,12,12
15903,14,14
15904,12,12
15905,14,14
15906,14,14
15907,13,13
15908,12,12
15909,14,14
15910,14,14
15911,14,14
15912,12,12
15913,14,12
15914,14,14
15915,12,12
15916,14,14
15917,12,12
15918,14,14
15919,14,14
15920,14,14
15921,12,12
15922,13,13
15923,14,14
15924,12,12
15925,12,12
15926,14,14
15927,14,14
15928,14,14
15929,14,14
15930,12,12
15931,12,12
15932,14,14
15933,13,12
15934,14,14
15935,14,14
15936,12,12
15937,14,14
15938,14,14
15939,12,12
15940,12,12
15941,14,14
15942,14,14
15943,12,12
15944,14,14
15945,14,14
15946,14,14
15947,12,12
15948,14,14
15949,14,14
15950,13,13
15951,12,14
15952,14,14
15953,12,12
15954,12,12
15955,12,12
15956,12,12
15957,14,14
15958,14,14
15959,14,14
15960,14,14
15961,14,14
15962,14,14
15963,14,14
15964,14,14
15965,13,13
15966,14,14
15967,14,14
15968,14,14
15969,14,14
15970,12,12
15971,14,14
15972,14,14
15973,14,12
15974,14,14
15975,13,14
15976,12,12
15977,12,12
15978,12,14
15979,12,12
15980,14,14
15981,14,14
15982,14,14
15983,14,14
15984,14,14
15985,12,12
15986,14,14
15987,12,12
15988,14,14
15989,12,12
15990,12,12
15991,12,12
15992,14,14
15993,12,12
15994,14,14
15995,14,14
15996,14,14
15997,14,12
15998,14,14
15999,12,12
16000,14,14
16001,12,12
16002,14,14
16003,12,12
16004,12,12
16005,14,12
16006,14,14
16007,12,12
16008,12,12
16009,12,12
16010,12,12
16011,14,14
16012,14,14
16013,12,12
16014,14,14
16015,14,14
16016,12,12
16017,12,12
16018,14,14
16019,13,13
16020,12,12
16021,14,14
16022,14,14
16023,14,14
16024,12,12
16025,14,14
16026,12,12
16027,12,12
16028,14,14
16029,14,14
16030,14,14
16031,12,12
16032,14,14
16033,12,12
16034,12,12
16035,14,14
16036,14,14
16037,14,14
16038,13,14
16039,12,12
16040,12,12
16041,14,14
16042,14,14
16043,14,12
16044,14,14
16045,14,14
16046,12,12
16047,12,14
16048,14,14
16049,14,14
16050,14,14
16051,14,14
16052,14,14
16053,12,14
16054,12,12
16055,12,12
16056,14,14
16057,14,14
16058,14,14
16059,12,12
16060,14,14
16061,12,12
16062,14,14
16063,12,12
16064,12,13
16065,12,12
16066,14,14
16067,12,12
16068,14,12
16069,12,12
16070,12,12
16071,14,14
16072,14,14
16073,14,14
16074,14,14
16075,14,14
16076,14,14
16077,14,13
16078,12,12
16079,14,14
16080,14,14
16081,13,14
16082,14,14
16083,14,14
16084,14,14
16085,14,14
16086,12,12
16087,14,14
16088,12,12
16089,13,13
16090,14,14
16091,14,14
16092,14,14
16093,14,14
16094,12,12
16095,14,14
16096,12,12
16097,14,12
16098,14,14
16099,14,14
16100,12,12
16101,12,12
16102,14,14
16103,14,14
16104,14,14
16105,14,14
16106,14,13
16107,14,14
16108,14,14
16109,12,12
16110,14,14
16111,12,12
16112,14,14
16113,12,12
16114,14,14
16115,12,12
16116,14,14
16117,14,14
16118,14,12
16119,14,14
16120,14,14
16121,13,14
16122,14,14
16123,14,14
16124,14,14
16125,13,13
16126,14,14
16127,12,12
16128,12,12
16129,14,14
16130,14,14
16131,14,14
16132,14,14
16133,12,12
