processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,2.1,一次确认,3.4.1,应该到后天晚上吧,应该到后天晚上吧,4.2,同意明日还款,yes
RESC,2.1,一次确认,z2.1.2,嗯你说的吗;,嗯你说的吗;,3.2,清楚借款,yes
RESC,2.1,一次确认,3.2.1,你自己,你自己,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.1,你说别骗了没人信你的晚上啊,你说别骗了没人信你的晚上啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,您那边信号不好听清楚,您那边信号不好听清楚,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,听清楚,听清楚,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,推测小钱;,推测小钱;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,嗯你们没有你你放心过几天了,嗯你们没有你你放心过几天了,4.2,同意明日还款,yes
df,2.1,一次确认,z2.1.1,买多少,买多少,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.7,听到了回复一下电脑;,听到了回复一下电脑;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,还那永恒,还那永恒,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,我知道嗯,我知道嗯,3.2,清楚借款,yes
RESC,2.1,一次确认,3.2.1,行我知道,行我知道,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,什么小街,什么小街,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,我打电话完了你们那个那个网线东西,我打电话完了你们那个那个网线东西,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,嗯;,嗯;,5.1,肯定,yes
df,2.1,一次确认,2.1.2,再见啊,再见啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,哎我问去的我忘记了我等一下过去存一下啊不好意思我忘了啊,哎我问去的我忘记了我等一下过去存一下啊不好意思我忘了啊,3.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,啊是这样子的我是好像是七月份开的茶我都不错半年为什么扣我钱,啊是这样子的我是好像是七月份开的茶我都不错半年为什么扣我钱,3.4,不清楚借款,no
df,2.1,一次确认,2.1.2,然后那个;,然后那个;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,恩是这样,恩是这样,5.1,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,哎呀不好意思我给忘了我一直很快二十分钟那我就给他处理好了,哎呀不好意思我给忘了我一直很快二十分钟那我就给他处理好了,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,那个这个不是我在工单是我哥他在工单我跟他说一下还没有存字,那个这个不是我在工单是我哥他在工单我跟他说一下还没有存字,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,我知道哎呀我过后就坏掉了我报销了,我知道哎呀我过后就坏掉了我报销了,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,不好意思啊;,不好意思啊;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,知道知道没了,知道知道没了,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,嗯嗯谢谢了啊;,嗯嗯谢谢了啊;,3.2,肯定,yes
df,2.1,一次确认,2.1.2,哦哦你呃,哦哦你呃,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,请讲清楚情况转变;,请讲清楚情况转变;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好的好的好好,好的好的好好,5.1,肯定,yes
RESC,2.1,一次确认,3.2.1,知道了知道了刚才看,知道了知道了刚才看,3.2,清楚借款,yes
GHSC,2.1,一次确认,z2.1.3,哦那个,哦那个,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,我知道我交通啊我交六十七我到我去了两天呢,我知道我交通啊我交六十七我到我去了两天呢,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,哦我知道我这两天工作还没上门呃大概明天发工资就还上去,哦我知道我这两天工作还没上门呃大概明天发工资就还上去,3.2,同意明日还款,yes
GHSC,2.1,一次确认,3.4.1,好像就,好像就,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.1,你说嘛,你说嘛,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,一;,一;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哎我我知道我知道,哎我我知道我知道,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,哦刚知道嗯嗯,哦刚知道嗯嗯,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,武大的电话去多少交钱都花完了,武大的电话去多少交钱都花完了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,六五四零五;,六五四零五;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊我知道了我知道我知道我知道,啊我知道了我知道我知道我知道,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,平通话的客户正在使用呼叫保持服务请不要挂机请为这是不是会本月大的一些应新城核心c理赔材料,平通话的客户正在使用呼叫保持服务请不要挂机请为这是不是会本月大的一些应新城核心c理赔材料,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊知道知道答应了,啊知道知道答应了,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,;,;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,z2.1.2,哦好那那,哦好那那,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,啊我我我在上面我就在路上我把这个转过去吧我把这个存善啊,啊我我我在上面我就在路上我把这个转过去吧我把这个存善啊,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,嗯知道知道知道,嗯知道知道知道,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,哦我知道我今天在今天a六点钟之前我尽快处理,哦我知道我今天在今天a六点钟之前我尽快处理,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,你要什么,你要什么,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,嗯这两天忙忘了,嗯这两天忙忘了,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,嗯好好好好好,嗯好好好好好,3.2,肯定,yes
RESC,2.1,一次确认,3.4.1,哦哦这个我我不知道呀我看一下就,哦哦这个我我不知道呀我看一下就,3.4,不清楚借款,no
df,2.1,一次确认,m2.1.2,我地址的;,我地址的;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,行是的,行是的,3.2,肯定,yes
GHSC,2.1,一次确认,2.1.2,七六官网我自己查一下是吧,七六官网我自己查一下是吧,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,建商全全款确实医院,建商全全款确实医院,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,好啦,好啦,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,三八六一,三八六一,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,那大啊;,那大啊;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,哦满意满意是吧,哦满意满意是吧,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.4.1,咱们不知道前两天我早应该一千四嘛咱们就一起了,咱们不知道前两天我早应该一千四嘛咱们就一起了,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,是姓陈啊,是姓陈啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,不知道对,不知道对,3.4,不清楚借款,no
RESC,2.1,一次确认,3.2.1,哦好的我知道了,哦好的我知道了,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,好的好的嗯谢谢,好的好的嗯谢谢,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,停拨打的用户正吗它将会收到您此次呼叫的短信提醒已经留言请按一结束请挂机,停拨打的用户正吗它将会收到您此次呼叫的短信提醒已经留言请按一结束请挂机,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,好了好了嗯,好了好了嗯,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,好吧好吧,好吧好吧,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,发送请按几成路请按;,发送请按几成路请按;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,啊你哟,啊你哟,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,老郭的;,老郭的;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,啊我不知道忘了,啊我不知道忘了,3.4,遗忘语境,no
RESC,2.1,一次确认,2.1.2,你们那边;,你们那边;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,商业险让我重新做么我觉得地址本行的钱,商业险让我重新做么我觉得地址本行的钱,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,现在是波那么你过去,现在是波那么你过去,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,我知道就是那个江也就是今天扣不了费不知道这个要要,我知道就是那个江也就是今天扣不了费不知道这个要要,3.2,清楚借款,yes
GHSC,2.1,一次确认,z2.1.5,你们这个人工智能客人的不专业呀,你们这个人工智能客人的不专业呀,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.7,什么叫你们这些他们发什么反正,什么叫你们这些他们发什么反正,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,嗯也欠了你要那个款没没还上吗,嗯也欠了你要那个款没没还上吗,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,看看啊就是不知道,看看啊就是不知道,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,啊那我等下去接一下,啊那我等下去接一下,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,对对对是是是,对对对是是是,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,你知道吗我听不清楚我这里信号不是很好,你知道吗我听不清楚我这里信号不是很好,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,m2.1.2,哦那个我可能是那卡里没钱了吧我这我这存啊,哦那个我可能是那卡里没钱了吧我这我这存啊,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,但是你,但是你,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,我可以我现在可以还给你啊,我可以我现在可以还给你啊,4.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,现在是的,现在是的,3.2,肯定,yes
GHSC,2.1,一次确认,m2.1.2,那我已经出来了,那我已经出来了,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,我知道我知道我现在正在想办法,我知道我知道我现在正在想办法,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,我知道你你号码后吗,我知道你你号码后吗,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哎我昨天往里面停电了从那边了,哎我昨天往里面停电了从那边了,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,啊我不知道我吗你看一下啊,啊我不知道我吗你看一下啊,3.4,不清楚借款,no
GHSC,2.1,一次确认,3.4.1,她就不在家银行办不在家了他咋会有因为他找一位哪回呢拿信用卡呀,她就不在家银行办不在家了他咋会有因为他找一位哪回呢拿信用卡呀,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,我我就想问你的问题,我我就想问你的问题,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦哦我知道,哦哦我知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,二七幺,二七幺,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,你能给我还一下,你能给我还一下,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,因为我知道了吗,因为我知道了吗,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,打马上去吧,打马上去吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,那我想知道它吧,那我想知道它吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,信用卡行;,信用卡行;,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,啊咋又有大病结果他我查询点东西那个呃而且关系;,啊咋又有大病结果他我查询点东西那个呃而且关系;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我啊不是十八号吗,我啊不是十八号吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,好可以,好可以,5.1,肯定,yes
df,2.1,一次确认,m2.1.2,股东的当期的;,股东的当期的;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦好的好的我问一下啊,哦好的好的我问一下啊,3.2,肯定,yes
GHSC,2.1,一次确认,z2.1.4,有什么事你就说嘛,有什么事你就说嘛,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,这两天,这两天,3.2,同意今日还款,yes
df,2.1,一次确认,3.4.1,啊我忘记了忘记了马上还,啊我忘记了忘记了马上还,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,保点钟今天八点钟返过去,保点钟今天八点钟返过去,4.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,嗯嗯嗯嗯发放出去了是什么;,嗯嗯嗯嗯发放出去了是什么;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,我我我不是把那个钱转到银行转到银行卡我就是啊,我我我不是把那个钱转到银行转到银行卡我就是啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,噢后天我打招呼钱,噢后天我打招呼钱,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,呀,呀,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,这边知道在登蓝乔姐大学,这边知道在登蓝乔姐大学,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,他们给我解决;,他们给我解决;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,今天可能,今天可能,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.4,喂呀;,喂呀;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,服务公司;,服务公司;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,问你经常的,问你经常的,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,好知道了谢谢你,好知道了谢谢你,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,打算现在我现在在外面,打算现在我现在在外面,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,八点钟网管是吧,八点钟网管是吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,那那样的,那那样的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,办;,办;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,是这样的,是这样的,3.2,肯定,yes
df,2.1,一次确认,3.2.1,哦我知道了呀我明天反正去吧因为我现在在外地我要回去了才能那个我明天才回去,哦我知道了呀我明天反正去吧因为我现在在外地我要回去了才能那个我明天才回去,3.2,清楚借款,yes
RESC,2.1,一次确认,3.2.1,哎你好;,哎你好;,-99.0,无效语义,invalid
RESC,2.1,一次确认,m2.1.3,啊我抓紧了哦;,啊我抓紧了哦;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,零六六三三有吗,零六六三三有吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,哦哦我呃这个星期处理,哦哦我呃这个星期处理,4.2,同意明日还款,yes
df,2.1,一次确认,3.4.1,两个让对呀我估计我一直都明显给还上村,两个让对呀我估计我一直都明显给还上村,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.4,清楚了再说你上海对;,清楚了再说你上海对;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,好好了嗯嗯,好好了嗯嗯,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,知道我现在我里我你去田旭不进去;,知道我现在我里我你去田旭不进去;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯好的好的,嗯好的好的,5.1,肯定,yes
df,2.1,一次确认,2.1.2,我存上哎我我知道我可能存错卡了我因为我看一下,我存上哎我我知道我可能存错卡了我因为我看一下,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,好我知道了我待会儿处理呀,好我知道了我待会儿处理呀,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,2.1.2,这个事情我真的不知道这个事情现在已经进入那个上海警方在在调查在您三零公安局他说所,这个事情我真的不知道这个事情现在已经进入那个上海警方在在调查在您三零公安局他说所,3.4,不清楚借款,no
RESC,2.1,一次确认,3.2.1,哎知道知道,哎知道知道,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,绑定成功了的;,绑定成功了的;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我为你查不多我知道了,我为你查不多我知道了,3.2,清楚借款,yes
GHSC,2.1,一次确认,m2.1.4,现在八点钟之前存进去是吧,现在八点钟之前存进去是吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好好好我看一下吧,好好好我看一下吧,5.1,肯定,yes
df,2.1,一次确认,3.2.1,啊好的好的好的好好,啊好的好的好的好好,3.2,肯定,yes
GHSC,2.1,一次确认,5.1.1,行那我知道了,行那我知道了,5.1,肯定,yes
GHSC,2.1,一次确认,z2.1.5,那九六九四那张卡我都没有没有没有用啊,那九六九四那张卡我都没有没有没有用啊,3.4,不清楚借款,no
benrenshoucui,2.1,一次确认,3.2.1,啊我马上还,啊我马上还,3.2,同意今日还款,yes
df,2.1,一次确认,3.4.1,喂喂你能听到我说什么,喂喂你能听到我说什么,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,你还要提取钱;,你还要提取钱;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,什么啊,什么啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我不是一环西五,我不是一环西五,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哎对啊你试算一个所以说这个月呢呃我想提高对别人赔的时候我以前有,哎对啊你试算一个所以说这个月呢呃我想提高对别人赔的时候我以前有,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,明天和我说话吗,明天和我说话吗,4.2,同意明日还款,yes
benrenshoucui,2.1,一次确认,3.4.1,联邦忘记了等一下我给你我等一下我补上,联邦忘记了等一下我给你我等一下我补上,3.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,过,过,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,呃我们知道嘞以后忘掉了忘掉了我知道遗弃件我知道了啊,呃我们知道嘞以后忘掉了忘掉了我知道遗弃件我知道了啊,3.2,清楚借款,yes
